IPADDRESS;ROW_ID;DATETIME;CURRVALUE
412800;16784882;9/20/2026 8:22:00 PM;54374
131712;16840853;9/20/2026 8:50:00 PM;9.66917
425344;16781445;9/20/2026 8:51:51 PM;110.724532
438728;16811586;9/20/2026 8:24:00 PM;499418
438466;16795460;9/20/2026 8:53:01 PM;8679
439168;16835798;9/20/2026 8:24:58 PM;6.193921
439180;16800696;9/20/2026 8:18:54 PM;0.918
431937;16849833;9/20/2026 8:26:00 PM;0.765949
439168;16835796;9/20/2026 8:20:48 PM;-4.938046
439179;16800668;9/20/2026 8:52:32 PM;0.872
431937;16849816;9/20/2026 8:43:44 PM;5765364.5
439178;16800631;9/20/2026 8:54:00 PM;17
438534;16793196;9/20/2026 8:16:33 PM;-0.5
131712;16840894;9/20/2026 8:32:30 PM;97.394278
421006;16838267;9/20/2026 8:22:00 PM;414.754089
425664;16839955;9/20/2026 8:08:00 PM;68.229262
131712;16840851;9/20/2026 8:08:30 PM;10.293053
439168;16835796;9/20/2026 8:53:53 PM;-4.970091
0;16830609;9/20/2026 8:26:36 PM;54.3
438466;16795462;9/20/2026 8:20:33 PM;1236.192
438466;16832321;9/20/2026 8:27:16 PM;7832732
431745;16804217;9/20/2026 8:20:00 PM;99.94838
412800;16826201;9/20/2026 8:10:00 PM;37.5
439168;16835816;9/20/2026 8:48:00 PM;-24.983214
401989;16798409;9/20/2026 8:48:00 PM;0.582825
425664;16839925;9/20/2026 8:28:00 PM;0.183117
431937;16849919;9/20/2026 8:28:00 PM;6.592006
438220;16811089;9/20/2026 8:16:00 PM;393335.15625
439168;16835798;9/20/2026 8:18:44 PM;4.025514
439168;16835795;9/20/2026 8:20:31 PM;0.697369
131650;16800798;9/20/2026 8:12:00 PM;102.499535
431745;16804223;9/20/2026 8:12:00 PM;31.642284
438466;16832321;9/20/2026 8:30:01 PM;7832763
131712;16840867;9/20/2026 8:59:30 PM;85
401990;16798438;9/20/2026 8:10:00 PM;416.249603
431745;16846493;9/20/2026 8:18:00 PM;0
425600;16790375;9/20/2026 8:56:00 PM;54.993591
439168;16835793;9/20/2026 8:12:00 PM;-25.025942
431937;16849816;9/20/2026 8:43:10 PM;5765357
439175;16800552;9/20/2026 8:28:00 PM;504811
439361;16801038;9/20/2026 8:38:00 PM;-1.953585
431745;16848561;9/20/2026 8:26:28 PM;3868418
439180;16800695;9/20/2026 8:18:00 PM;0.033
425344;16783949;9/20/2026 8:00:00 PM;44548
439168;16835795;9/20/2026 8:54:14 PM;1.338277
425694;16840433;9/20/2026 8:54:00 PM;0
438466;16795482;9/20/2026 8:18:27 PM;153479478
439175;16800242;9/20/2026 8:50:26 PM;0.062
420160;16824081;9/20/2026 8:42:00 PM;0
439173;16795021;9/20/2026 8:52:00 PM;0
438466;16832309;9/20/2026 8:41:48 PM;16778012
431745;16804221;9/20/2026 8:12:00 PM;99.722115
431745;16848561;9/20/2026 8:43:15 PM;3868418
439361;16801041;9/20/2026 8:18:00 PM;-5.96605
131712;16840872;9/20/2026 8:04:30 PM;0.289935
439178;16800643;9/20/2026 8:52:00 PM;2.6
420288;16846276;9/20/2026 8:40:00 PM;42.873711
420112;16818091;9/20/2026 8:02:13 PM;273
425419;16836298;9/20/2026 8:28:00 PM;6648
431745;16846477;9/20/2026 8:43:00 PM;99.792343
431937;16849906;9/20/2026 8:20:00 PM;73.469696
131712;16840858;9/20/2026 8:59:00 PM;0
439168;16835789;9/20/2026 8:24:00 PM;38.277483
431745;16846551;9/20/2026 8:36:00 PM;0
399491;16798040;9/20/2026 8:12:00 PM;0.426245
439168;16835852;9/20/2026 8:24:00 PM;0.048831
439168;16835857;9/20/2026 8:24:00 PM;-26.222304
439180;16800691;9/20/2026 8:18:00 PM;428.9
420235;16834235;9/20/2026 8:03:36 PM;7968
438669;16843416;9/20/2026 8:24:00 PM;-1.225
439174;16799725;9/20/2026 8:45:11 PM;0.036
439361;33578289;9/20/2026 8:20:25 PM;0
131650;16800802;9/20/2026 8:34:00 PM;102.498009
438720;16826423;9/20/2026 8:32:00 PM;0
431745;16846479;9/20/2026 8:36:00 PM;-97.816467
438466;16795482;9/20/2026 8:30:57 PM;153480351
431745;16846499;9/20/2026 8:50:00 PM;0
438976;16826287;9/20/2026 8:45:00 PM;37.5
431745;16846479;9/20/2026 8:31:07 PM;-132.026672
439168;16835798;9/20/2026 8:25:23 PM;4.316975
0;16819320;9/20/2026 8:40:48 PM;99.97
438976;16826283;9/20/2026 8:20:00 PM;0
420235;16834235;9/20/2026 8:17:06 PM;7936
131712;16840912;9/20/2026 8:13:00 PM;0
438466;16833025;9/20/2026 8:45:03 PM;69.119995
431745;16846477;9/20/2026 8:17:40 PM;99.933121
439173;16795027;9/20/2026 8:12:00 PM;0
439361;33578302;9/20/2026 8:24:00 PM;0
425344;16783920;9/20/2026 8:00:00 PM;-18.737411
412672;16826180;9/20/2026 8:00:00 PM;37.5
131712;16840869;9/20/2026 8:34:00 PM;127
425664;16839934;9/20/2026 8:26:00 PM;0.10987
420234;16834237;9/20/2026 8:00:00 PM;0.992188
431937;16849910;9/20/2026 8:34:00 PM;4.062238
438534;16793196;9/20/2026 8:42:27 PM;-0.5
439177;16800604;9/20/2026 8:24:00 PM;17
431937;16849950;9/20/2026 8:22:00 PM;0
431745;16846499;9/20/2026 8:48:00 PM;0
439177;16800611;9/20/2026 8:33:37 PM;0.098
0;16830609;9/20/2026 8:06:16 PM;55
431937;16849938;9/20/2026 8:56:00 PM;0
393345;16796784;9/20/2026 8:35:19 PM;64.279999
439179;16800668;9/20/2026 8:07:20 PM;0.861
131712;16840863;9/20/2026 8:14:00 PM;0
438466;16832321;9/20/2026 8:28:00 PM;7832740
438534;16811194;9/20/2026 8:22:00 PM;29.325001
439361;33578261;9/20/2026 8:31:32 PM;0
131712;16840856;9/20/2026 8:40:30 PM;0
399492;16798459;9/20/2026 8:24:00 PM;0
439180;16800697;9/20/2026 8:30:00 PM;0.402
439361;16801036;9/20/2026 8:12:00 PM;-5.993331
420224;16826246;9/20/2026 8:20:00 PM;37.5
431745;16846477;9/20/2026 8:23:05 PM;99.904694
438784;16826435;9/20/2026 8:04:00 PM;0
420235;16834235;9/20/2026 8:36:58 PM;7968
431937;16849816;9/20/2026 8:42:41 PM;5765349.5
399497;16798700;9/20/2026 8:24:00 PM;409.912292
399491;16798444;9/20/2026 8:26:00 PM;411.482391
131650;16800788;9/20/2026 8:46:00 PM;102.4953
431937;16849844;9/20/2026 8:08:00 PM;0.082833
431809;16845553;9/20/2026 8:30:00 PM;100.516312
438466;16832321;9/20/2026 8:34:09 PM;7832810
431745;16846477;9/20/2026 8:42:31 PM;99.803909
412800;16826201;9/20/2026 8:40:00 PM;37.5
439168;16835839;9/20/2026 8:12:00 PM;-0.018312
131712;16840859;9/20/2026 8:07:30 PM;0
0;16830610;9/20/2026 8:17:35 PM;53.2
438466;16832321;9/20/2026 8:30:59 PM;7832774
438466;16795460;9/20/2026 8:48:56 PM;8633
401984;16826295;9/20/2026 8:25:00 PM;24575.625
439168;16835832;9/20/2026 8:32:00 PM;0.231948
131712;16840863;9/20/2026 8:16:30 PM;0
420288;16782350;9/20/2026 8:10:00 PM;-24.885552
439168;16835838;9/20/2026 8:42:00 PM;-24.964903
425664;16788438;9/20/2026 8:30:00 PM;2082.646646
131649;16800730;9/20/2026 8:52:00 PM;99.876144
438272;16826395;9/20/2026 8:42:00 PM;37.5
431745;16846487;9/20/2026 8:31:45 PM;33.563362
431937;16849814;9/20/2026 8:50:00 PM;-0.972177
131712;16840871;9/20/2026 8:41:30 PM;0
439168;16835861;9/20/2026 8:32:00 PM;0.950681
420235;16834247;9/20/2026 8:28:00 PM;2445.838379
438466;16832321;9/20/2026 8:33:27 PM;7832802
439178;16800634;9/20/2026 8:32:00 PM;18
438466;16795462;9/20/2026 8:20:29 PM;1236.12
438466;16832321;9/20/2026 8:45:43 PM;7832941
438272;16826388;9/20/2026 8:24:00 PM;37.5
131650;16800789;9/20/2026 8:32:00 PM;102.505402
438599;16796004;9/20/2026 8:30:00 PM;28.309999
401986;16798322;9/20/2026 8:36:00 PM;418.132782
438208;16826385;9/20/2026 8:42:00 PM;25
425664;16839934;9/20/2026 8:24:00 PM;0.10987
131712;16840852;9/20/2026 8:16:00 PM;8.780829
393345;16782975;9/20/2026 8:22:00 PM;105.519997
131712;16840869;9/20/2026 8:55:30 PM;127
420112;16818088;9/20/2026 8:54:00 PM;141.4
438466;16832321;9/20/2026 8:31:58 PM;7832785
438466;16795451;9/20/2026 8:21:43 PM;99.273492
420233;16834224;9/20/2026 8:06:00 PM;243
0;16830614;9/20/2026 8:59:45 PM;22.2
425664;16839920;9/20/2026 8:26:00 PM;39.614234
438466;16832353;9/20/2026 8:52:34 PM;90.654549
431937;16849932;9/20/2026 8:22:00 PM;91.324997
401988;16798383;9/20/2026 8:56:00 PM;420.810272
131712;16840894;9/20/2026 8:30:30 PM;97.394278
431937;16849943;9/20/2026 8:20:00 PM;0
420096;16781855;9/20/2026 8:48:00 PM;0.098883
439168;16835798;9/20/2026 8:23:20 PM;2.906977
439173;16795021;9/20/2026 8:18:00 PM;0
439361;33578293;9/20/2026 8:20:25 PM;0
425664;16788438;9/20/2026 8:28:00 PM;2091.436245
420162;16827822;9/20/2026 8:20:00 PM;242.8
439233;16836845;9/20/2026 8:16:00 PM;0.23316
438466;16832950;9/20/2026 8:20:07 PM;6612
438277;16811108;9/20/2026 8:42:00 PM;25
438466;16795460;9/20/2026 8:25:54 PM;8373
412672;16826180;9/20/2026 8:30:00 PM;37.5
439171;16794248;9/20/2026 8:12:00 PM;6751.87207
438466;16795460;9/20/2026 8:29:00 PM;8409
438466;16832321;9/20/2026 8:31:51 PM;7832784
131712;16840914;9/20/2026 8:35:30 PM;0
431745;16846479;9/20/2026 8:31:02 PM;-134.536743
431937;16849768;9/20/2026 8:24:00 PM;32.793751
431745;16846537;9/20/2026 8:30:00 PM;0
131712;16840865;9/20/2026 8:55:30 PM;285
439168;16835795;9/20/2026 8:52:50 PM;-1.886101
131712;16840894;9/20/2026 8:21:30 PM;97.394278
420992;16782930;9/20/2026 8:49:01 PM;393.151437
420235;16834235;9/20/2026 8:20:19 PM;7936
412544;16811648;9/20/2026 8:22:00 PM;0
438466;16795482;9/20/2026 8:22:36 PM;153479767
438669;16796733;9/20/2026 8:00:54 PM;1887.500122
439168;16835832;9/20/2026 8:30:00 PM;0.231948
425547;16784369;9/20/2026 8:40:00 PM;0.1
131712;16840866;9/20/2026 8:42:30 PM;123
431745;16846557;9/20/2026 8:26:00 PM;0.29375
420160;16826751;9/20/2026 8:42:00 PM;0
438466;16832321;9/20/2026 8:34:00 PM;7832808
431745;16848561;9/20/2026 8:46:53 PM;2151352066
131712;16840863;9/20/2026 8:22:30 PM;0
438272;16826388;9/20/2026 8:56:00 PM;37.5
438669;16843416;9/20/2026 8:22:30 PM;-1.125
401987;16798349;9/20/2026 8:30:00 PM;414.059875
431809;16845573;9/20/2026 8:34:00 PM;0.008305
438466;16795482;9/20/2026 8:22:35 PM;153479767
131650;16800794;9/20/2026 8:20:00 PM;102.499535
131712;16840868;9/20/2026 8:23:00 PM;138
438534;16793196;9/20/2026 8:55:46 PM;-0.5
438534;16793196;9/20/2026 8:23:04 PM;-0.5
131712;16840861;9/20/2026 8:23:30 PM;54.324261
420235;16834235;9/20/2026 8:31:07 PM;7808
439174;16799606;9/20/2026 8:48:00 PM;18
438976;16826290;9/20/2026 8:30:00 PM;37.5
401986;16798309;9/20/2026 8:52:00 PM;0.949672
131712;16840853;9/20/2026 8:43:00 PM;9.66917
399490;16796491;9/20/2026 8:28:00 PM;409.102631
439178;16800641;9/20/2026 8:18:54 PM;0.487
431745;16804203;9/20/2026 8:32:00 PM;1513.023926
438669;16796733;9/20/2026 8:26:47 PM;1867.500122
438208;16826382;9/20/2026 8:48:00 PM;0
425694;16840433;9/20/2026 8:24:20 PM;0
426624;16782999;9/20/2026 8:01:13 PM;-25.003815
438534;16827878;9/20/2026 8:34:00 PM;0
131712;16840856;9/20/2026 8:51:00 PM;0
131712;16840851;9/20/2026 8:44:00 PM;10.293053
131649;16788204;9/20/2026 8:48:00 PM;0
439168;16835796;9/20/2026 8:18:25 PM;-4.748825
425664;16839926;9/20/2026 8:32:00 PM;0.160227
438466;16795451;9/20/2026 8:17:45 PM;99.539719
420235;16834235;9/20/2026 8:15:27 PM;8032
431745;16804223;9/20/2026 8:50:00 PM;31.313919
393345;16796740;9/20/2026 8:10:54 PM;35.759998
431937;16849872;9/20/2026 8:48:00 PM;-0.893512
431809;16845573;9/20/2026 8:34:00 PM;0.02349
425664;16839920;9/20/2026 8:52:00 PM;39.614234
420160;16826763;9/20/2026 8:10:00 PM;29.385644
438466;16795451;9/20/2026 8:18:35 PM;99.539719
431745;16846511;9/20/2026 8:32:00 PM;10.93125
439168;16835798;9/20/2026 8:24:57 PM;3.853079
431809;16846211;9/20/2026 8:00:00 PM;1174894
420109;16818071;9/20/2026 8:08:00 PM;8.82
439176;16800580;9/20/2026 8:22:00 PM;426.4
439168;16835795;9/20/2026 8:21:56 PM;0.735519
438669;16843416;9/20/2026 8:32:49 PM;-0.25
438669;16843416;9/20/2026 8:33:38 PM;0.5
393345;16796709;9/20/2026 8:00:03 PM;0.001006
439176;16800585;9/20/2026 8:36:00 PM;102.2
131712;16840858;9/20/2026 8:45:00 PM;0
420235;16834235;9/20/2026 8:13:37 PM;7904
431809;16846227;9/20/2026 8:22:00 PM;8410293
439361;33578282;9/20/2026 8:20:25 PM;0
420288;16782362;9/20/2026 8:16:15 PM;1218.653482
0;16819296;9/20/2026 8:15:12 PM;100
439361;33578280;9/20/2026 8:20:25 PM;0
401987;16798348;9/20/2026 8:20:00 PM;0.567312
438669;33581757;9/20/2026 8:24:12 PM;0
439361;33578297;9/20/2026 8:24:00 PM;0
438208;16826381;9/20/2026 8:22:00 PM;0
420112;16818091;9/20/2026 8:42:26 PM;271
438669;16843416;9/20/2026 8:21:23 PM;-1.1
431745;16804218;9/20/2026 8:26:22 PM;49.931946
425694;16840433;9/20/2026 8:22:24 PM;0
438466;16795460;9/20/2026 8:29:37 PM;8415
439361;16801042;9/20/2026 8:20:25 PM;0.122003
438784;16826433;9/20/2026 8:32:00 PM;37.5
439168;16835800;9/20/2026 8:52:00 PM;134.316059
131712;16840912;9/20/2026 8:28:00 PM;0
438466;16832321;9/20/2026 8:32:11 PM;7832787
431745;16804222;9/20/2026 8:54:27 PM;51.292473
438669;16796733;9/20/2026 8:27:25 PM;1862.500122
393345;16796832;9/20/2026 8:33:33 PM;55.73
438466;16795451;9/20/2026 8:20:12 PM;99.532008
439425;16804097;9/20/2026 8:34:25 PM;97.212051
131712;16840851;9/20/2026 8:55:30 PM;10.293053
439168;16835804;9/20/2026 8:34:00 PM;-25.001526
431744;16846450;9/20/2026 8:24:00 PM;36.5
439104;16835767;9/20/2026 8:52:00 PM;0
439168;16835802;9/20/2026 8:24:00 PM;40.456571
438784;16826433;9/20/2026 8:46:00 PM;37.5
431937;16849915;9/20/2026 8:54:00 PM;30.250271
431937;16849904;9/20/2026 8:24:00 PM;0
438466;16795451;9/20/2026 8:19:51 PM;99.721055
412736;16785816;9/20/2026 8:32:00 PM;93
131712;16840866;9/20/2026 8:56:30 PM;123
439233;16836847;9/20/2026 8:34:00 PM;0.43
438208;16826385;9/20/2026 8:48:00 PM;25
131712;16840911;9/20/2026 8:30:30 PM;0
393345;16796832;9/20/2026 8:32:38 PM;55.73
439426;16804141;9/20/2026 8:32:00 PM;97.379997
399492;16798461;9/20/2026 8:54:00 PM;409.875458
431745;16846487;9/20/2026 8:33:21 PM;18.820578
431937;16849925;9/20/2026 8:48:00 PM;0.179578
431937;16849781;9/20/2026 8:48:00 PM;39.951561
438534;16793196;9/20/2026 8:08:21 PM;-0.475
420235;16834235;9/20/2026 8:04:36 PM;7904
131649;16788114;9/20/2026 8:12:00 PM;0
420224;16781083;9/20/2026 8:22:00 PM;100.116954
438401;16791145;9/20/2026 8:08:00 PM;0.075
401990;16798438;9/20/2026 8:16:00 PM;416.841156
431745;16846551;9/20/2026 8:54:00 PM;0
438466;16795451;9/20/2026 8:30:42 PM;99.277359
401987;16798347;9/20/2026 8:54:00 PM;0.812719
439180;16800687;9/20/2026 8:12:00 PM;17
393345;16796709;9/20/2026 8:12:45 PM;0.001002
420235;16834235;9/20/2026 8:26:03 PM;7904
431937;16849911;9/20/2026 8:44:00 PM;3.773407
438466;16795462;9/20/2026 8:18:26 PM;1232.64
399494;16798492;9/20/2026 8:32:00 PM;23860.144531
439175;16800220;9/20/2026 8:22:00 PM;16
431937;16849825;9/20/2026 8:26:00 PM;0.016956
439168;16835818;9/20/2026 8:30:00 PM;-6.248856
438466;16795482;9/20/2026 8:01:47 PM;153478312
412480;16810989;9/20/2026 8:38:00 PM;37.5
0;16830610;9/20/2026 8:59:22 PM;52.8
131712;16840913;9/20/2026 8:49:00 PM;0
438277;16811111;9/20/2026 8:10:00 PM;879726
399496;16798670;9/20/2026 8:18:00 PM;28587.404297
438080;16826368;9/20/2026 8:24:00 PM;25
425808;16794868;9/20/2026 8:10:00 PM;1.8
425694;16840433;9/20/2026 8:47:34 PM;0
131712;16840857;9/20/2026 8:30:00 PM;0
438466;16832321;9/20/2026 8:27:21 PM;7832733
431809;16845553;9/20/2026 8:34:00 PM;100.51841
131712;16840865;9/20/2026 8:03:00 PM;285
131712;16840858;9/20/2026 8:48:00 PM;0
393345;16796709;9/20/2026 8:12:29 PM;0.001002
439168;16835797;9/20/2026 8:36:00 PM;0.096136
438090;16803763;9/20/2026 8:48:00 PM;25
438728;16811589;9/20/2026 8:36:00 PM;33.02
438466;16795451;9/20/2026 8:18:20 PM;99.516563
131712;16840894;9/20/2026 8:44:00 PM;97.394278
438599;16811214;9/20/2026 8:26:00 PM;147121
431745;16804218;9/20/2026 8:28:56 PM;47.545937
420235;16834235;9/20/2026 8:03:31 PM;7936
131712;16840851;9/20/2026 8:48:00 PM;10.293053
401987;16798348;9/20/2026 8:34:00 PM;0.841347
412736;16785797;9/20/2026 8:46:00 PM;1.960569
438976;16826281;9/20/2026 8:42:00 PM;0
431937;16849853;9/20/2026 8:54:00 PM;0.858722
399489;16792993;9/20/2026 8:18:00 PM;0
420160;16826767;9/20/2026 8:20:00 PM;29.148508
439178;16800640;9/20/2026 8:38:00 PM;0.931
439361;50355385;9/20/2026 8:34:25 PM;0
439180;16800691;9/20/2026 8:32:00 PM;427.6
131712;16840853;9/20/2026 8:20:30 PM;9.66917
439172;16794605;9/20/2026 8:54:00 PM;0
131712;16840857;9/20/2026 8:46:00 PM;0
439361;33578354;9/20/2026 8:16:07 PM;1
131712;16840857;9/20/2026 8:27:30 PM;0
0;16830609;9/20/2026 8:47:18 PM;54.3
439426;16804135;9/20/2026 8:24:00 PM;97.370003
399488;16792581;9/20/2026 8:22:00 PM;98.699023
438466;16795460;9/20/2026 8:28:51 PM;8407
431937;16849867;9/20/2026 8:14:00 PM;0.082204
393345;16796817;9/20/2026 8:32:26 PM;33510.398438
438720;16826426;9/20/2026 8:46:00 PM;37.5
439168;16835798;9/20/2026 8:36:37 PM;4.271196
401986;16798193;9/20/2026 8:52:00 PM;0.860713
438466;16832309;9/20/2026 8:23:56 PM;16777810
438728;16811592;9/20/2026 8:20:00 PM;765230
439361;33578296;9/20/2026 8:20:25 PM;0
426048;16823295;9/20/2026 8:47:52 PM;251570
412608;16811652;9/20/2026 8:10:00 PM;0
399492;16798459;9/20/2026 8:22:00 PM;0
131712;16840913;9/20/2026 8:50:00 PM;0
438534;16793196;9/20/2026 8:26:12 PM;-0.475
131712;16840859;9/20/2026 8:59:00 PM;0
399488;16826263;9/20/2026 8:32:00 PM;3599
431937;16849919;9/20/2026 8:54:00 PM;6.592006
438669;16843416;9/20/2026 8:57:34 PM;1.2
438466;16832321;9/20/2026 8:30:36 PM;7832770
439180;16800700;9/20/2026 8:00:00 PM;287604
393345;16796708;9/20/2026 8:09:28 PM;62.400002
131649;16788050;9/20/2026 8:22:00 PM;494.098572
439168;16835795;9/20/2026 8:20:43 PM;0.614967
401984;16779110;9/20/2026 8:18:00 PM;98.698291
438528;16826406;9/20/2026 8:46:00 PM;0
439168;16835796;9/20/2026 8:20:43 PM;-2.548373
438080;16826365;9/20/2026 8:32:00 PM;0
438090;16811058;9/20/2026 8:46:00 PM;0
0;16819326;9/20/2026 8:51:00 PM;100
426048;16823295;9/20/2026 8:47:42 PM;251559
426944;16803876;9/20/2026 8:22:26 PM;1249912
431745;16804210;9/20/2026 8:08:00 PM;100
431937;16849857;9/20/2026 8:52:00 PM;22.179338
431745;16804223;9/20/2026 8:20:00 PM;31.532871
131712;16840870;9/20/2026 8:14:30 PM;124
431745;16804218;9/20/2026 8:31:46 PM;50.68301
439168;16835817;9/20/2026 8:20:00 PM;2.627724
131648;16800826;9/20/2026 8:48:00 PM;275.983215
438728;16811590;9/20/2026 8:28:00 PM;30.695
399488;16826270;9/20/2026 8:55:00 PM;37.5
438728;16811592;9/20/2026 8:10:00 PM;765219
438728;33569225;9/20/2026 8:34:03 PM;1
439177;16800605;9/20/2026 8:26:00 PM;17
439361;33578300;9/20/2026 8:56:00 PM;0
431937;16849767;9/20/2026 8:20:00 PM;0
439427;33578669;9/20/2026 8:20:31 PM;0
438528;16826411;9/20/2026 8:26:00 PM;0
431937;16849915;9/20/2026 8:28:00 PM;30.250271
420112;16818087;9/20/2026 8:43:58 PM;139.6
439104;16823807;9/20/2026 8:14:00 PM;99.87744
431745;16846479;9/20/2026 8:32:48 PM;-105.773926
420107;16818059;9/20/2026 8:40:00 PM;6702
412480;16786283;9/20/2026 8:52:00 PM;105974
431745;16804210;9/20/2026 8:44:00 PM;100
431745;16846467;9/20/2026 8:36:00 PM;99.72094
131712;16840871;9/20/2026 8:52:00 PM;0
131712;16840850;9/20/2026 8:07:00 PM;16.39946
439168;16835798;9/20/2026 8:18:48 PM;4.295611
431745;16848568;9/20/2026 8:20:00 PM;2209100598
131712;16840914;9/20/2026 8:52:30 PM;0
438592;16826416;9/20/2026 8:28:00 PM;0
420110;16818073;9/20/2026 8:12:00 PM;6720
131649;16788315;9/20/2026 8:02:00 PM;0
439168;16835796;9/20/2026 8:16:34 PM;-2.224867
0;16830612;9/20/2026 8:53:19 PM;23.4
131712;16840856;9/20/2026 8:19:00 PM;0
439176;16800579;9/20/2026 8:08:00 PM;427.4
438466;16832321;9/20/2026 8:26:45 PM;7832726
393345;16796810;9/20/2026 8:14:31 PM;62.02
439168;16835795;9/20/2026 8:20:48 PM;-1.956296
431937;16849857;9/20/2026 8:22:00 PM;22.179338
431809;16845555;9/20/2026 8:42:00 PM;100.512375
399492;16798456;9/20/2026 8:34:00 PM;13192.56543
439361;16801037;9/20/2026 8:31:48 PM;-5.994241
131650;16787479;9/20/2026 8:14:00 PM;0
131712;16840866;9/20/2026 8:53:00 PM;123
439168;16835796;9/20/2026 8:22:10 PM;-4.553501
438144;16826372;9/20/2026 8:56:00 PM;0
420235;16834235;9/20/2026 8:12:30 PM;8000
439176;16800586;9/20/2026 8:48:00 PM;721242
439361;33578311;9/20/2026 8:24:00 PM;0
131712;16840894;9/20/2026 8:09:30 PM;97.394278
131712;16840866;9/20/2026 8:13:00 PM;123
439168;16835801;9/20/2026 8:00:00 PM;41.36605
131712;16840896;9/20/2026 8:07:30 PM;97.506955
431745;16846479;9/20/2026 8:31:11 PM;-132.339478
431745;16804218;9/20/2026 8:34:32 PM;49.493065
131712;16840851;9/20/2026 8:14:00 PM;10.293053
413132;16792263;9/20/2026 8:58:00 PM;0
420235;16834235;9/20/2026 8:05:44 PM;7968
438466;16832321;9/20/2026 8:26:14 PM;7832720
420107;16831701;9/20/2026 8:28:00 PM;6630
420160;16826761;9/20/2026 8:42:00 PM;0
399489;16792994;9/20/2026 8:22:00 PM;0
438080;16826368;9/20/2026 8:10:00 PM;25
393345;16796784;9/20/2026 8:22:20 PM;63.799999
425694;16840425;9/20/2026 8:32:00 PM;6624
431745;16846479;9/20/2026 8:35:15 PM;-115.463257
131712;16840871;9/20/2026 8:54:00 PM;0
438220;16789061;9/20/2026 8:10:00 PM;0.959
438154;16803649;9/20/2026 8:54:00 PM;0
431745;16846487;9/20/2026 8:31:02 PM;18.506901
420235;16834235;9/20/2026 8:33:44 PM;7872
0;16830611;9/20/2026 8:34:10 PM;58.6
431937;16849816;9/20/2026 8:12:09 PM;5764919.5
438466;16795451;9/20/2026 8:54:04 PM;99.281215
431745;16846535;9/20/2026 8:36:00 PM;0
439168;16835796;9/20/2026 8:16:49 PM;-4.916682
438466;16795462;9/20/2026 8:05:54 PM;1211.664
439177;16800612;9/20/2026 8:19:57 PM;0.857
439233;16836845;9/20/2026 8:14:00 PM;0.233307
438592;16826417;9/20/2026 8:26:00 PM;0
438154;16803653;9/20/2026 8:56:00 PM;0
420096;16781865;9/20/2026 8:03:56 PM;76.738082
431937;16849925;9/20/2026 8:12:00 PM;0.179578
438669;16843416;9/20/2026 8:29:42 PM;-0.45
131712;16840860;9/20/2026 8:09:00 PM;57.593616
438466;16832355;9/20/2026 8:17:00 PM;90.894028
438592;16826417;9/20/2026 8:22:00 PM;0
438976;16826279;9/20/2026 8:52:00 PM;0
438534;16793196;9/20/2026 8:16:22 PM;-0.5
393345;16796830;9/20/2026 8:34:28 PM;65.444
420160;16826816;9/20/2026 8:46:00 PM;627438
438466;16832321;9/20/2026 8:33:24 PM;7832801
439168;16835795;9/20/2026 8:28:49 PM;0.561558
399495;16798660;9/20/2026 8:26:00 PM;412.13858
439168;16835803;9/20/2026 8:34:00 PM;-24.995422
438534;16793196;9/20/2026 8:16:01 PM;-0.475
420112;16818091;9/20/2026 8:58:42 PM;270
439171;16794174;9/20/2026 8:36:00 PM;19.787001
438466;16795462;9/20/2026 8:20:30 PM;1236.144
420992;16782930;9/20/2026 8:58:58 PM;573.70445
412480;16826164;9/20/2026 8:10:00 PM;37.5
438466;16795482;9/20/2026 8:20:33 PM;153479624
439168;16835822;9/20/2026 8:58:00 PM;38.588781
438669;16796733;9/20/2026 8:24:14 PM;1832.500122
438669;16796733;9/20/2026 8:33:36 PM;1855.000122
401984;16779111;9/20/2026 8:28:00 PM;98.698535
131712;16840859;9/20/2026 8:55:30 PM;0
131712;16840894;9/20/2026 8:08:30 PM;97.394278
399491;16798031;9/20/2026 8:50:00 PM;0
131712;16840857;9/20/2026 8:34:30 PM;0
438466;16795482;9/20/2026 8:22:36 PM;153479768
439177;16800605;9/20/2026 8:54:00 PM;18
439168;16835795;9/20/2026 8:21:19 PM;0.408961
431937;16849915;9/20/2026 8:02:00 PM;30.250271
438599;16791449;9/20/2026 8:16:00 PM;1.6985
431745;16846479;9/20/2026 8:26:46 PM;-128.753662
439168;16835795;9/20/2026 8:16:33 PM;-0.764512
426944;16803876;9/20/2026 8:50:57 PM;1249996
439168;16835798;9/20/2026 8:47:44 PM;3.9248
438669;16796733;9/20/2026 8:32:13 PM;1842.500122
439175;16800418;9/20/2026 8:32:00 PM;0.485
438090;16811057;9/20/2026 8:26:00 PM;485698.09375
131712;16840870;9/20/2026 8:45:00 PM;124
425664;16824113;9/20/2026 8:00:00 PM;37.5
438728;16811587;9/20/2026 8:08:00 PM;0
393345;16782975;9/20/2026 8:24:00 PM;105.519997
438534;16793196;9/20/2026 8:23:20 PM;-0.475
413056;16811647;9/20/2026 8:22:00 PM;37.5
420163;16832072;9/20/2026 8:46:00 PM;0
439178;16800635;9/20/2026 8:24:00 PM;427.6
420235;16834235;9/20/2026 8:35:39 PM;7840
438787;16792456;9/20/2026 8:20:00 PM;0
431937;16849925;9/20/2026 8:54:00 PM;0.179578
439104;16835777;9/20/2026 8:30:00 PM;0
