ROW_ID;IPADDRESS;DESCRIPTION;TAGNAME;RTUNUMBER;RAWTYPE;POINTTYPE;DATETIME;CURRVALUE
16796314;438976;OperaEstate-CPU-Temperature;S715-CPU-TEMP;715;1;5;9/20/2026 9:55:00 PM;37.5
16796315;438976;OperaEstate-UpStream-Level;S715-USFL;715;1;45;9/20/2026 9:55:00 PM;100.30098272599646
16796316;438976;OperaEstate-DownStream-Level;S715-DSFL;715;1;45;9/20/2026 9:55:00 PM;100.30166636147226
16796317;438976;OperaEstate-UnderGnd-Pond-Level;S715-PL1;715;1;45;9/20/2026 9:55:00 PM;86.50833180736129
16796318;438976;OperaEstate-ScreenChl-Level;S715-SCL;715;1;45;9/20/2026 9:55:00 PM;96.30166636147226
16796319;438976;OperaEstate-Incomer-Current1;S715-PG1C;715;1;25;9/20/2026 9:55:00 PM;-24.946590978453276
16796320;438976;OperaEstate-Incomer-Current2;S715-PG2C;715;1;25;9/20/2026 9:55:00 PM;-24.946590978453276
16796331;438976;OperaEstate-Energy-Meter1;S715-EY1;715;5;26;9/20/2026 9:55:00 PM;18
16796352;412608;SgMandaiAbst-Pond-Water-Level;S303-POND-WATER_LVL;303;1;42;9/20/2026 9:54:00 PM;0.23805163889397546
16796732;438669;YankitDiversion-Channel_Level_Measure;S710-Diversion-Level;710;1;45;9/20/2026 9:54:00 PM;0.10100000351667404
16796733;438669;YankitDiversion-Dry_Weather_Conductivity;S710-FLOW-CONDUCTIVITY;710;1;45;9/20/2026 9:55:33 PM;1835.0001220703125
16796734;438669;YankitDiversion-Drainage_Channel_Barrage_Position;S710-BARRAGE-GATE-POSITION;710;1;45;9/20/2026 9:54:00 PM;0
16797009;421568;SarimbunPS-AIN-C3-P14;S443-AIN-C3-P14;443;1;2;7/21/2026 2:27:04 PM;-25.025941524751268
16797010;421568;SarimbunPS-AIN-C3-P15;S443-AIN-C3-P15;443;1;2;7/21/2026 2:27:04 PM;-25.038149301104806
16797027;421568;SarimbunPS-AIN-C3-P16;S443-AIN-C3-P16;443;1;2;7/21/2026 2:27:04 PM;-25.05035707745834
16797028;420288;UpperSeletarPS-P2-DE-Vibration;S423-P2-DE-VIBRATION;423;1;0;9/20/2026 9:30:00 PM;-0.007629860220960752
16797168;420288;UpperSeletarPS-P2-NDE-Vibration;S423-P2-NDE-VIBRATION;423;1;0;9/20/2026 9:30:00 PM;-0.018311664530305805
16797169;420288;UpperSeletarPS-AIN-C3-P16;S423-AIN-C3-P16;423;1;2;9/20/2026 9:30:00 PM;-25.013733748397733
16800215;438090;BedokPond1-PS-Delivery-Flow-Rate;S701-DELIVERY-FLOWRATE;701;1;45;9/20/2026 9:54:00 PM;0
16800216;438090;BedokPond1-WetWell-LEVEL;S701-WETWELL-LEVEL;701;1;42;9/20/2026 9:54:00 PM;1.287500023841858
16800217;438090;BedokPond1-KW Meter 1 Measure;S701-KW-METER1;701;1;47;9/20/2026 9:54:00 PM;0
16800218;438090;BedokPond1-KW Meter 2 Measure;S701-KW-METER2;701;1;47;9/20/2026 9:54:00 PM;0
16803435;0;LowerSeletarTG-IMP Stock;S706-STOCK;0;1;0;9/20/2026 9:48:00 PM;96.63
16793829;0;UpperSeletarPS-IMP Stock;S423-STOCK;0;1;0;9/20/2026 9:48:00 PM;92.6
16803437;0;Sarimbun-IMP Stock;S443-STOCK;0;1;0;7/21/2026 2:27:04 PM;100
16803438;0;Kranji1TG-IMP Stock;S435-STOCK;0;1;0;9/20/2026 9:48:00 PM;65.39
16803439;0;TengehPoyan-IMP Stock;S507-STOCK;0;1;0;9/20/2026 9:48:00 PM;85.6
16803440;0;Pandan2PS-IMP Stock;S505-STOCK;0;1;0;9/20/2026 9:48:00 PM;89.4
16803441;0;BedokPS-IMP Stock;S506-STOCK;0;1;0;9/20/2026 9:48:00 PM;97.06
16803442;0;MuraiPS-IMP Stock;S508-STOCK;0;1;0;9/20/2026 9:46:00 PM;96.89
16803443;0;UpperPeirce-IMP Stock;S509-STOCK;0;1;0;9/20/2026 9:48:00 PM;93.48
16803444;0;MacRitchie-IMP Stock;S504-STOCK;0;1;0;9/20/2026 9:46:00 PM;88.29999999999998
16803445;0;LowerPeirce-IMP Stock;S503-STOCK;0;1;0;9/20/2026 9:48:00 PM;92.63
16803446;0;Marina-IMP Stock;S601-STOCK;0;1;0;9/20/2026 9:48:00 PM;85.96
16803447;0;Punggol-IMP Stock;S603-STOCK;0;1;0;9/20/2026 9:48:00 PM;86.5
16803448;0;LowerSeletar-RF Daily;S707-RAIN-FALL-C1;0;1;0;5/30/2025 3:45:39 PM;0
16803449;0;UpperSeletarPS-RF Daily;S423-RAIN-FALL-C1;0;1;0;1/17/2024 11:19:46 AM;0
16803450;0;KranjiTG-RF Daily;S435-RAIN-FALL-C1;0;1;0;9/15/2023 6:01:39 PM;62.5
16803451;0;Pandan1PS-RF Daily;S421-RAIN-FALL-C1;0;1;0;9/15/2023 6:01:39 PM;62.5
16803452;0;PoyanTG-RF Daily;S442-RAIN-FALL-C1;0;1;0;9/15/2023 6:01:38 PM;62.5
16803453;0;Tengeh-RF Daily;S507-RAIN-FALL-C1;0;1;0;9/15/2023 6:01:38 PM;62.5
16803454;0;UpperPeirce-RF Daily;S509-RAIN-FALL-C1;0;1;0;2/14/2024 4:19:00 PM;0
16803455;0;MacRitchie-RF Daily-SP;S504-RAIN-FALL-C1-SP;0;1;0;8/13/2026 10:53:20 AM;0
16803456;0;LowerPeirce-RF Daily;S503-RAIN-FALL-C1;0;1;0;1/24/2024 11:42:40 AM;0
16803457;0;SG-IMP Stock;SG-STOCK-IMP-RES;0;1;0;9/20/2026 9:50:00 PM;88.54999999999998
16803631;438848;BukitTimahFG-BT - Upstream Water Level;S713-BT - Upstream Water Level;713;1;45;9/20/2026 9:30:00 PM;105.84777330159312
16803632;438848;BukitTimahFG-BT - Dnstream Water Level;S713-BT - Dnstream Water Level;713;1;45;9/20/2026 9:30:00 PM;104.5534078007691
16803639;438848;BukitTimahFG-BT - Energy Consumption;S713-BT - Energy Consumption;713;5;75;9/20/2026 9:30:00 PM;3029
16803711;0;MarinaBarrage-RESERVOIR-LEVEL-SP;S601-RESERVOIR-LEVEL-SP;0;1;45;3/27/2026 2:22:24 PM;104
16803712;0;PulauTeKong-RESERVOIR-LEVEL1;S510-RESERVOIR-LEVEL1;0;1;0;9/15/2023 6:01:33 PM;103.08
16785869;438848;BukitTimahFG-BT_Upstream_High_Set_Point;S713-BT_Upstream_High_Set_Point;713;1;45;6/10/2026 4:18:02 AM;106.5999984741211
16785870;438848;BukitTimahFG-BT_Upstream_Low_Set_Point;S713-BT_Upstream_Low_Set_Point;713;1;45;6/10/2026 4:18:02 AM;150
16785871;438848;BukitTimahFG-BT_Dnstream_High_Set_Point;S713-BT_Dnstream_High_Set_Point;713;1;45;6/10/2026 4:18:02 AM;105.5
16807091;421312;Pandan1Ext-SEA-LEVEL;S439-SEA-LEVEL;439;1;45;3/5/2026 1:06:34 PM;103
16807092;421312;Pandan1Ext-Canal-LEVEL;S439-CANAL-LEVEL;439;1;45;3/5/2026 1:06:34 PM;103
16807093;421312;Pandan1Ext-DIFF-CAN-SEA-LEV;S439-DIFF-CAN-SEA-LEV;439;1;45;3/5/2026 1:06:34 PM;36.875
16807094;421312;Pandan1Ext-DIFF-SUM-CAN-LEV;S439-DIFF-SUM-CAN-LEV;439;1;45;3/5/2026 1:06:34 PM;0
16807776;421312;Pandan1Ext-TC Income Voltage;S439-TC Income Voltage;439;1;24;3/5/2026 1:06:34 PM;187.5
16810083;393856;Bedok-Temp;SE014-Temp;10;1;23;9/15/2023 6:01:29 PM;25
16810084;393856;Bedok-pH;SE014-pH;10;1;51;9/15/2023 6:01:28 PM;5000
16810085;393856;Bedok-NH4-N;SE014-NH4-N;10;1;51;9/15/2023 6:01:28 PM;5000
16810086;393856;Bedok-NH3;SE014-NH3;10;1;51;9/15/2023 6:01:27 PM;5000
16810087;393856;Bedok-NO3;SE014-NO3;10;1;51;9/15/2023 6:01:27 PM;5000
16810088;393856;Bedok-Chl;SE014-Chl;10;1;51;9/15/2023 6:01:26 PM;5000
16810089;393856;Bedok-BGAlgae;SE014-BGAlgae;10;1;51;9/15/2023 6:01:26 PM;5000
16810090;393856;Bedok-DO;SE014-DO;10;1;51;9/15/2023 6:01:25 PM;5000
16810091;393856;Bedok-DO Sat;SE014-DO Sat;10;1;51;9/15/2023 6:01:25 PM;5000
16810092;393856;Bedok-Cond;SE014-Cond;10;1;51;9/15/2023 6:01:24 PM;5000
16810093;393856;Bedok-Salinity;SE014-Salinity;10;1;51;9/15/2023 6:01:24 PM;5000
16810094;393856;Bedok-TDS;SE014-TDS;10;1;51;9/15/2023 6:01:23 PM;5000
16810095;393856;Bedok-Turb;SE014-Turb;10;1;51;9/15/2023 6:01:23 PM;5000
16810096;393856;Bedok-Depth;SE014-Depth;10;1;51;9/15/2023 6:01:22 PM;5000
16810097;393856;Bedok-Wind Direction;SE014-Win Dir;10;1;51;9/15/2023 6:01:22 PM;5000
16810098;393856;Bedok-Wind Speed;SE014-Win Speed;10;1;51;9/15/2023 6:01:21 PM;5000
16810099;393856;Bedok-Net Rad;SE014-Net Rad;10;1;51;9/15/2023 6:01:21 PM;5000
16810100;393856;Bedok-RH;SE014-RH;10;1;51;9/15/2023 6:01:20 PM;5000
16810101;393856;Bedok-Air Temp;SE014-Air Temp;10;1;51;9/15/2023 6:01:20 PM;5000
16810102;393856;Bedok-Terr Rad;SE014-Terr Rad;10;1;51;9/15/2023 6:01:19 PM;5000
16810103;393856;Geylang River-Temp;SE205-Temp;10;1;23;9/15/2023 6:01:19 PM;25
16810104;393856;Geylang River-pH;SE205-pH;10;1;51;9/15/2023 6:01:18 PM;5000
16810105;393856;Geylang River-NH4-N;SE205-NH4-N;10;1;51;9/15/2023 6:01:18 PM;5000
16810106;393856;Geylang River-NH3;SE205-NH3;10;1;51;9/15/2023 6:01:17 PM;5000
16810107;393856;Geylang River-NO3;SE205-NO3;10;1;51;9/15/2023 6:01:17 PM;5000
16810108;393856;Geylang River-Chl;SE205-Chl;10;1;51;9/15/2023 6:01:16 PM;5000
16810109;393856;Geylang River-BGAlgae;SE205-BGAlgae;10;1;51;9/15/2023 6:01:16 PM;5000
16810110;393856;Geylang River-DO;SE205-DO;10;1;51;9/15/2023 6:01:15 PM;5000
16810111;393856;Geylang River-DO Sat;SE205-DO Sat;10;1;51;9/15/2023 6:01:15 PM;5000
16810112;393856;Geylang River-Cond;SE205-Cond;10;1;51;9/15/2023 6:01:14 PM;5000
16810113;393856;Geylang River-Salinity;SE205-Salinity;10;1;51;9/15/2023 6:01:13 PM;5000
16810114;393856;Geylang River-TDS;SE205-TDS;10;1;51;9/15/2023 6:01:13 PM;5000
16810115;393856;Geylang River-Turb;SE205-Turb;10;1;51;9/15/2023 6:01:12 PM;5000
16810116;393856;Geylang River-Depth;SE205-Depth;10;1;51;9/15/2023 6:01:12 PM;5000
16810117;393856;Geylang River-Wind Direction;SE205-Win Dir;10;1;51;9/15/2023 6:01:11 PM;5000
16810118;393856;Geylang River-Wind Speed;SE205-Win Speed;10;1;51;9/15/2023 6:01:11 PM;5000
16810119;393856;Geylang River-Net Rad;SE205-Net Rad;10;1;51;9/15/2023 6:01:10 PM;5000
16810120;393856;Geylang River-RH;SE205-RH;10;1;51;9/15/2023 6:01:10 PM;5000
16810121;393856;Geylang River-Air Temp;SE205-Air Temp;10;1;51;9/15/2023 6:01:09 PM;5000
16810122;393856;Geylang River-Terr Rad;SE205-Terr Rad;10;1;51;9/15/2023 6:01:09 PM;5000
16810123;393856;Hougang Ave 7-Temp;SE025-Temp;10;1;23;9/15/2023 6:01:08 PM;25
16810124;393856;Hougang Ave 7-pH;SE025-pH;10;1;51;9/15/2023 6:01:08 PM;5000
16810125;393856;Hougang Ave 7-NH4-N;SE025-NH4-N;10;1;51;9/15/2023 6:01:07 PM;5000
16810126;393856;Hougang Ave 7-NH3;SE025-NH3;10;1;51;9/15/2023 6:01:07 PM;5000
16810127;393856;Hougang Ave 7-NO3;SE025-NO3;10;1;51;9/15/2023 6:01:06 PM;5000
16810128;393856;Hougang Ave 7-Chl;SE025-Chl;10;1;51;9/15/2023 6:01:06 PM;5000
16810129;393856;Hougang Ave 7-BGAlgae;SE025-BGAlgae;10;1;51;9/15/2023 6:01:05 PM;5000
16810130;393856;Hougang Ave 7-DO;SE025-DO;10;1;51;9/15/2023 6:01:05 PM;5000
16810131;393856;Hougang Ave 7-DO Sat;SE025-DO Sat;10;1;51;9/15/2023 6:01:04 PM;5000
16810132;393856;Hougang Ave 7-Cond;SE025-Cond;10;1;51;9/15/2023 6:01:04 PM;5000
16810133;393856;Hougang Ave 7-Salinity;SE025-Salinity;10;1;51;9/15/2023 6:01:03 PM;5000
16810134;393856;Hougang Ave 7-TDS;SE025-TDS;10;1;51;9/15/2023 6:01:03 PM;5000
16810135;393856;Hougang Ave 7-Turb;SE025-Turb;10;1;51;9/15/2023 6:01:02 PM;5000
16810136;393856;Hougang Ave 7-Depth;SE025-Depth;10;1;51;9/15/2023 6:01:02 PM;5000
16810137;393856;Hougang Ave 7-Wind Direction;SE025-Win Dir;10;1;51;9/15/2023 6:01:01 PM;5000
16810138;393856;Hougang Ave 7-Wind Speed;SE025-Win Speed;10;1;51;9/15/2023 6:01:01 PM;5000
16810139;393856;Hougang Ave 7-Net Rad;SE025-Net Rad;10;1;51;9/15/2023 6:01:00 PM;5000
16810140;393856;Hougang Ave 7-RH;SE025-RH;10;1;51;9/15/2023 6:01:00 PM;5000
16810141;393856;Hougang Ave 7-Air Temp;SE025-Air Temp;10;1;51;9/15/2023 6:00:59 PM;5000
16810142;393856;Hougang Ave 7-Terr Rad;SE025-Terr Rad;10;1;51;9/15/2023 6:00:59 PM;5000
16810143;393856;Jurong Lake-Temp;SE016-Temp;10;1;23;9/15/2023 6:00:58 PM;25
16810144;393856;Jurong Lake-pH;SE016-pH;10;1;51;9/15/2023 6:00:58 PM;5000
16810145;393856;Jurong Lake-NH4-N;SE016-NH4-N;10;1;51;9/15/2023 6:00:57 PM;5000
16810146;393856;Jurong Lake-NH3;SE016-NH3;10;1;51;9/15/2023 6:00:57 PM;5000
16810147;393856;Jurong Lake-NO3;SE016-NO3;10;1;51;9/15/2023 6:00:56 PM;5000
16810148;393856;Jurong Lake-Chl;SE016-Chl;10;1;51;9/15/2023 6:00:56 PM;5000
16810149;393856;Jurong Lake-BGAlgae;SE016-BGAlgae;10;1;51;9/15/2023 6:00:55 PM;5000
16810150;393856;Jurong Lake-DO;SE016-DO;10;1;51;9/15/2023 6:00:55 PM;5000
16810151;393856;Jurong Lake-DO Sat;SE016-DO Sat;10;1;51;9/15/2023 6:00:54 PM;5000
16810152;393856;Jurong Lake-Cond;SE016-Cond;10;1;51;9/15/2023 6:00:54 PM;5000
16810153;393856;Jurong Lake-Salinity;SE016-Salinity;10;1;51;9/15/2023 6:00:53 PM;5000
16810154;393856;Jurong Lake-TDS;SE016-TDS;10;1;51;9/15/2023 6:00:53 PM;5000
16810155;393856;Jurong Lake-Turb;SE016-Turb;10;1;51;9/15/2023 6:00:52 PM;5000
16810156;393856;Jurong Lake-Depth;SE016-Depth;10;1;51;9/15/2023 6:00:52 PM;5000
16810157;393856;Jurong Lake-Wind Direction;SE016-Win Dir;10;1;51;9/15/2023 6:00:51 PM;5000
16810158;393856;Jurong Lake-Wind Speed;SE016-Win Speed;10;1;51;9/15/2023 6:00:51 PM;5000
16810159;393856;Jurong Lake-Net Rad;SE016-Net Rad;10;1;51;9/15/2023 6:00:50 PM;5000
16810160;393856;Jurong Lake-RH;SE016-RH;10;1;51;9/15/2023 6:00:50 PM;5000
16810161;393856;Jurong Lake-Air Temp;SE016-Air Temp;10;1;51;9/15/2023 6:00:49 PM;5000
16810162;393856;Jurong Lake-Terr Rad;SE016-Terr Rad;10;1;51;9/15/2023 6:00:49 PM;5000
16810163;393856;Kallang Basin-Temp;SE004-Temp;10;1;23;9/15/2023 6:00:48 PM;25
16810164;393856;Kallang Basin-pH;SE004-pH;10;1;51;9/15/2023 6:00:48 PM;5000
16810165;393856;Kallang Basin-NH4-N;SE004-NH4-N;10;1;51;9/15/2023 6:00:47 PM;5000
16810166;393856;Kallang Basin-NH3;SE004-NH3;10;1;51;9/15/2023 6:00:47 PM;5000
16810167;393856;Kallang Basin-NO3;SE004-NO3;10;1;51;9/15/2023 6:00:46 PM;5000
16810168;393856;Kallang Basin-Chl;SE004-Chl;10;1;51;9/15/2023 6:00:45 PM;5000
16810169;393856;Kallang Basin-BGAlgae;SE004-BGAlgae;10;1;51;9/15/2023 6:00:45 PM;5000
16810170;393856;Kallang Basin-DO;SE004-DO;10;1;51;9/15/2023 6:00:44 PM;5000
16810171;393856;Kallang Basin-DO Sat;SE004-DO Sat;10;1;51;9/15/2023 6:00:44 PM;5000
16810172;393856;Kallang Basin-Cond;SE004-Cond;10;1;51;9/15/2023 6:00:43 PM;5000
16810173;393856;Kallang Basin-Salinity;SE004-Salinity;10;1;51;9/15/2023 6:00:43 PM;5000
16810174;393856;Kallang Basin-TDS;SE004-TDS;10;1;51;9/15/2023 6:00:42 PM;5000
16810175;393856;Kallang Basin-Turb;SE004-Turb;10;1;51;9/15/2023 6:00:42 PM;5000
16810176;393856;Kallang Basin-Depth;SE004-Depth;10;1;51;9/15/2023 6:00:41 PM;5000
16810177;393856;Kallang Basin-Wind Direction;SE004-Win Dir;10;1;51;9/15/2023 6:00:41 PM;5000
16810178;393856;Kallang Basin-Wind Speed;SE004-Win Speed;10;1;51;9/15/2023 6:00:40 PM;5000
16810179;393856;Kallang Basin-Net Rad;SE004-Net Rad;10;1;51;9/15/2023 6:00:40 PM;5000
16810180;393856;Kallang Basin-RH;SE004-RH;10;1;51;9/15/2023 6:00:39 PM;5000
16810181;393856;Kallang Basin-Air Temp;SE004-Air Temp;10;1;51;9/15/2023 6:00:39 PM;5000
16810182;393856;Kallang Basin-Terr Rad;SE004-Terr Rad;10;1;51;9/15/2023 6:00:38 PM;5000
16810183;393856;Kallang River-Temp;SE026-Temp;10;1;23;9/15/2023 6:00:38 PM;25
16810184;393856;Kallang River-pH;SE026-pH;10;1;51;9/15/2023 6:00:37 PM;5000
16810185;393856;Kallang River-NH4-N;SE026-NH4-N;10;1;51;9/15/2023 6:00:37 PM;5000
16810186;393856;Kallang River-NH3;SE026-NH3;10;1;51;9/15/2023 6:00:36 PM;5000
16810187;393856;Kallang River-NO3;SE026-NO3;10;1;51;9/15/2023 6:00:36 PM;5000
16810188;393856;Kallang River-Chl;SE026-Chl;10;1;51;9/15/2023 6:00:35 PM;5000
16810189;393856;Kallang River-BGAlgae;SE026-BGAlgae;10;1;51;9/15/2023 6:00:35 PM;5000
16810190;393856;Kallang River-DO;SE026-DO;10;1;51;9/15/2023 6:00:34 PM;5000
16810191;393856;Kallang River-DO Sat;SE026-DO Sat;10;1;51;9/15/2023 6:00:34 PM;5000
16810192;393856;Kallang River-Cond;SE026-Cond;10;1;51;9/15/2023 6:00:33 PM;5000
16810193;393856;Kallang River-Salinity;SE026-Salinity;10;1;51;9/15/2023 6:00:33 PM;5000
16810194;393856;Kallang River-TDS;SE026-TDS;10;1;51;9/15/2023 6:00:32 PM;5000
16810195;393856;Kallang River-Turb;SE026-Turb;10;1;51;9/15/2023 6:00:32 PM;5000
16810196;393856;Kallang River-Depth;SE026-Depth;10;1;51;9/15/2023 6:00:31 PM;5000
16810197;393856;Kallang River-Wind Direction;SE026-Win Dir;10;1;51;9/15/2023 6:00:31 PM;5000
16810198;393856;Kallang River-Wind Speed;SE026-Win Speed;10;1;51;9/15/2023 6:00:30 PM;5000
16810199;393856;Kallang River-Net Rad;SE026-Net Rad;10;1;51;9/15/2023 6:00:30 PM;5000
16810200;393856;Kallang River-RH;SE026-RH;10;1;51;9/15/2023 6:00:29 PM;5000
16810201;393856;Kallang River-Air Temp;SE026-Air Temp;10;1;51;9/15/2023 6:00:29 PM;5000
16810202;393856;Kallang River-Terr Rad;SE026-Terr Rad;10;1;51;9/15/2023 6:00:28 PM;5000
16810203;393856;Lower Peirce-Temp;SE003-Temp;10;1;23;9/15/2023 6:00:28 PM;25
16810204;393856;Lower Peirce-pH;SE003-pH;10;1;51;9/15/2023 6:00:27 PM;5000
16810205;393856;Lower Peirce-NH4-N;SE003-NH4-N;10;1;51;9/15/2023 6:00:27 PM;5000
16810206;393856;Lower Peirce-NH3;SE003-NH3;10;1;51;9/15/2023 6:00:26 PM;5000
16810207;393856;Lower Peirce-NO3;SE003-NO3;10;1;51;9/15/2023 6:00:26 PM;5000
16810208;393856;Lower Peirce-Chl;SE003-Chl;10;1;51;9/15/2023 6:00:25 PM;5000
16810209;393856;Lower Peirce-BGAlgae;SE003-BGAlgae;10;1;51;9/15/2023 6:00:25 PM;5000
16810210;393856;Lower Peirce-DO;SE003-DO;10;1;51;9/15/2023 6:00:24 PM;5000
16810211;393856;Lower Peirce-DO Sat;SE003-DO Sat;10;1;51;9/15/2023 6:00:24 PM;5000
16810212;393856;Lower Peirce-Cond;SE003-Cond;10;1;51;9/15/2023 6:00:23 PM;5000
16810213;393856;Lower Peirce-Salinity;SE003-Salinity;10;1;51;9/15/2023 6:00:23 PM;5000
16810214;393856;Lower Peirce-TDS;SE003-TDS;10;1;51;9/15/2023 6:00:22 PM;5000
16810215;393856;Lower Peirce-Turb;SE003-Turb;10;1;51;9/15/2023 6:00:22 PM;5000
16810216;393856;Lower Peirce-Depth;SE003-Depth;10;1;51;9/15/2023 6:00:21 PM;5000
16810217;393856;Lower Peirce-Wind Direction;SE003-Win Dir;10;1;51;9/15/2023 6:00:21 PM;5000
16810218;393856;Lower Peirce-Wind Speed;SE003-Win Speed;10;1;51;9/15/2023 6:00:20 PM;5000
16810219;393856;Lower Peirce-Net Rad;SE003-Net Rad;10;1;51;9/15/2023 6:00:20 PM;5000
16810220;393856;Lower Peirce-RH;SE003-RH;10;1;51;9/15/2023 6:00:19 PM;5000
16810221;393856;Lower Peirce-Air Temp;SE003-Air Temp;10;1;51;9/15/2023 6:00:19 PM;5000
16810222;393856;Lower Peirce-Terr Rad;SE003-Terr Rad;10;1;51;9/15/2023 6:00:18 PM;5000
16810223;393856;Lower Seletar-Temp;SE002-Temp;10;1;23;9/15/2023 6:00:18 PM;25
16810224;393856;Lower Seletar-pH;SE002-pH;10;1;51;9/15/2023 6:00:17 PM;5000
16810225;393856;Lower Seletar-NH4-N;SE002-NH4-N;10;1;51;9/15/2023 6:00:17 PM;5000
16810226;393856;Lower Seletar-NH3;SE002-NH3;10;1;51;9/15/2023 6:00:16 PM;5000
16810227;393856;Lower Seletar-NO3;SE002-NO3;10;1;51;9/15/2023 6:00:16 PM;5000
16810228;393856;Lower Seletar-Chl;SE002-Chl;10;1;51;9/15/2023 6:00:15 PM;5000
16810229;393856;Lower Seletar-BGAlgae;SE002-BGAlgae;10;1;51;9/15/2023 6:00:15 PM;5000
16810230;393856;Lower Seletar-DO;SE002-DO;10;1;51;9/15/2023 6:00:14 PM;5000
16810231;393856;Lower Seletar-DO Sat;SE002-DO Sat;10;1;51;9/15/2023 6:00:13 PM;5000
16810232;393856;Lower Seletar-Cond;SE002-Cond;10;1;51;9/15/2023 6:00:13 PM;5000
16810233;393856;Lower Seletar-Salinity;SE002-Salinity;10;1;51;9/15/2023 6:00:12 PM;5000
16810234;393856;Lower Seletar-TDS;SE002-TDS;10;1;51;9/15/2023 6:00:12 PM;5000
16810235;393856;Lower Seletar-Turb;SE002-Turb;10;1;51;9/15/2023 6:00:11 PM;5000
16810236;393856;Lower Seletar-Depth;SE002-Depth;10;1;51;9/15/2023 6:00:11 PM;5000
16810237;393856;Lower Seletar-Wind Direction;SE002-Win Dir;10;1;51;9/15/2023 6:00:10 PM;5000
16810238;393856;Lower Seletar-Wind Speed;SE002-Win Speed;10;1;51;9/15/2023 6:00:10 PM;5000
16810239;393856;Lower Seletar-Net Rad;SE002-Net Rad;10;1;51;9/15/2023 6:00:09 PM;5000
16810240;393856;Lower Seletar-RH;SE002-RH;10;1;51;9/15/2023 6:00:09 PM;5000
16810241;393856;Lower Seletar-Air Temp;SE002-Air Temp;10;1;51;9/15/2023 6:00:08 PM;5000
16810242;393856;Lower Seletar-Terr Rad;SE002-Terr Rad;10;1;51;9/15/2023 6:00:08 PM;5000
16810243;393856;MacRitchie-Temp;SE013-Temp;10;1;23;9/15/2023 6:00:07 PM;25
16810244;393856;MacRitchie-pH;SE013-pH;10;1;51;9/15/2023 6:00:07 PM;5000
16810245;393856;MacRitchie-NH4-N;SE013-NH4-N;10;1;51;9/15/2023 6:00:06 PM;5000
16810246;393856;MacRitchie-NH3;SE013-NH3;10;1;51;9/15/2023 6:00:06 PM;5000
16810247;393856;MacRitchie-NO3;SE013-NO3;10;1;51;9/15/2023 6:00:05 PM;5000
16810248;393856;MacRitchie-Chl;SE013-Chl;10;1;51;9/15/2023 6:00:05 PM;5000
16810249;393856;MacRitchie-BGAlgae;SE013-BGAlgae;10;1;51;9/15/2023 6:00:04 PM;5000
16810250;393856;MacRitchie-DO;SE013-DO;10;1;51;9/15/2023 6:00:04 PM;5000
16810251;393856;MacRitchie-DO Sat;SE013-DO Sat;10;1;51;9/15/2023 6:00:03 PM;5000
16810252;393856;MacRitchie-Cond;SE013-Cond;10;1;51;9/15/2023 6:00:03 PM;5000
16810253;393856;MacRitchie-Salinity;SE013-Salinity;10;1;51;9/15/2023 6:00:02 PM;5000
16810254;393856;MacRitchie-TDS;SE013-TDS;10;1;51;9/15/2023 6:00:02 PM;5000
16810255;393856;MacRitchie-Turb;SE013-Turb;10;1;51;9/15/2023 6:00:01 PM;5000
16810256;393856;MacRitchie-Depth;SE013-Depth;10;1;51;9/15/2023 6:00:01 PM;5000
16810257;393856;MacRitchie-Wind Direction;SE013-Win Dir;10;1;51;9/15/2023 6:00:00 PM;5000
16810258;393856;MacRitchie-Wind Speed;SE013-Win Speed;10;1;51;9/15/2023 6:00:00 PM;5000
16810259;393856;MacRitchie-Net Rad;SE013-Net Rad;10;1;51;9/15/2023 5:59:59 PM;5000
16810260;393856;MacRitchie-RH;SE013-RH;10;1;51;9/15/2023 5:59:59 PM;5000
16810261;393856;MacRitchie-Air Temp;SE013-Air Temp;10;1;51;9/15/2023 5:59:58 PM;5000
16810262;393856;MacRitchie-Terr Rad;SE013-Terr Rad;10;1;51;9/15/2023 5:59:58 PM;5000
16810263;393856;Marina Bay-Temp;SE012-Temp;10;1;23;9/15/2023 5:59:57 PM;25
16810264;393856;Marina Bay-pH;SE012-pH;10;1;51;9/15/2023 5:59:57 PM;5000
16810265;393856;Marina Bay-NH4-N;SE012-NH4-N;10;1;51;9/15/2023 5:59:56 PM;5000
16810266;393856;Marina Bay-NH3;SE012-NH3;10;1;51;9/15/2023 5:59:56 PM;5000
16810267;393856;Marina Bay-NO3;SE012-NO3;10;1;51;9/15/2023 5:59:55 PM;5000
16810268;393856;Marina Bay-Chl;SE012-Chl;10;1;51;9/15/2023 5:59:55 PM;5000
16810269;393856;Marina Bay-BGAlgae;SE012-BGAlgae;10;1;51;9/15/2023 5:59:54 PM;5000
16810270;393856;Marina Bay-DO;SE012-DO;10;1;51;9/15/2023 5:59:54 PM;5000
16810271;393856;Marina Bay-DO Sat;SE012-DO Sat;10;1;51;9/15/2023 5:59:53 PM;5000
16810272;393856;Marina Bay-Cond;SE012-Cond;10;1;51;9/15/2023 5:59:53 PM;5000
16810273;393856;Marina Bay-Salinity;SE012-Salinity;10;1;51;9/15/2023 5:59:52 PM;5000
16810274;393856;Marina Bay-TDS;SE012-TDS;10;1;51;9/15/2023 5:59:52 PM;5000
